Id,SalePrice
1461,130763.08
1462,154566.0
1463,179087.72
1464,184973.67
1465,196515.87
1466,185262.6
1467,171459.11
1468,177111.79
1469,181378.72
1470,121143.0
1471,192197.45
1472,94504.0
1473,99660.83
1474,153770.5
1475,142371.9
1476,400723.21
1477,255879.23
1478,304590.33
1479,254226.65
1480,459174.68
1481,316404.46
1482,208750.41
1483,178645.22
1484,175278.37
1485,173090.27
1486,198871.25
1487,330140.07
1488,239885.71
1489,218664.5
1490,199155.63
1491,188733.05
1492,99527.93
1493,174066.32
1494,290042.05
1495,296900.28
1496,225741.29
1497,192641.04
1498,152016.9
1499,152732.88
1500,151155.43
1501,175846.82
1502,168297.21
1503,296536.2
1504,231355.67
1505,218331.67
1506,187979.79
1507,225697.56
1508,199686.57
1509,165717.0
1510,149260.74
1511,148281.37
1512,170435.03
1513,148153.22
1514,167072.27
1515,182821.0
1516,166176.94
1517,153649.5
1518,131294.95
1519,220788.02
1520,134504.0
1521,143120.5
1522,165583.0
1523,117309.52
1524,121530.84
1525,127108.49
1526,130166.5
1527,104852.11
1528,126927.5
1529,142120.0
1530,165483.5
1531,131990.98
1532,105257.0
1533,147043.19
1534,116943.59
1535,161998.0
1536,117579.44
1537,76978.72
1538,188189.8
1539,245706.95
1540,113489.4
1541,151968.32
1542,149278.34
1543,222317.52
1544,79356.11
1545,106346.76
1546,122321.26
1547,136879.32
1548,133949.56
1549,113336.26
1550,144966.0
1551,117928.1
1552,149058.59
1553,145231.87
1554,119527.04
1555,170422.34
1556,98278.19
1557,130353.77
1558,95553.51
1559,112183.37
1560,153181.26
1561,157997.66
1562,127374.5
1563,126175.33
1564,162072.06
1565,153385.46
1566,214664.07
1567,81987.64
1568,224870.39
1569,143348.28
1570,128126.43
1571,129426.89
1572,145357.25
1573,232833.09
1574,119264.59
1575,208375.12
1576,213167.44
1577,212300.64
1578,149449.8
1579,140767.29
1580,187540.05
1581,141639.75
1582,128658.0
1583,326864.5
1584,240029.69
1585,141184.0
1586,77377.11
1587,105413.93
1588,148972.62
1589,104064.09
1590,129928.62
1591,106984.93
1592,127486.75
1593,117288.88
1594,138480.39
1595,119750.4
1596,231592.46
1597,163022.43
1598,183435.47
1599,219191.23
1600,190767.56
1601,82371.61
1602,112381.9
1603,95786.93
1604,277781.52
1605,250951.93
1606,169330.83
1607,167898.47
1608,221424.63
1609,205353.73
1610,161105.64
1611,153125.63
1612,157286.5
1613,167917.25
1614,119753.43
1615,85901.0
1616,80888.0
1617,89644.0
1618,125670.83
1619,131766.5
1620,152778.08
1621,140584.33
1622,151772.9
1623,288781.1
1624,215100.48
1625,132376.41
1626,172382.5
1627,188361.35
1628,284061.29
1629,176339.82
1630,341459.89
1631,228856.08
1632,244541.29
1633,170314.7
1634,179923.0
1635,180378.59
1636,162676.54
1637,176341.2
1638,215640.6
1639,180924.48
1640,245211.08
1641,184788.72
1642,216607.91
1643,224386.51
1644,224699.4
1645,178476.24
1646,151843.37
1647,165416.35
1648,138080.8
1649,139961.37
1650,122933.58
1651,123938.5
1652,93755.0
1653,97457.5
1654,153779.5
1655,156774.75
